Id,SalePrice
2735,131446.28486997227
2736,142092.49909484974
2737,123366.12354030418
2738,133747.17053773862
2739,158297.99546648792
2740,131135.66043347333
2741,145414.75988206815
2742,149991.22484859612
2743,146741.2064960612
2744,139219.48966586107
2745,134959.14177767964
2746,131151.36242291948
2747,156661.50079815334
2748,123057.97481996406
2749,128500.12415670611
2750,130568.27449415425
2751,127867.98369871698
2752,243909.39124900877
2753,150816.56336533494
2754,189225.52973957564
2755,129586.47669483692
2756,87731.23054875922
2757,70499.67241765863
2758,80496.08502778155
2759,154911.93846192377
2760,135189.52851484486
2761,142332.8135976872
2762,141303.77482891936
2763,184096.059929555
2764,167868.5201835735
2765,263917.68254418584
2766,133805.2951608269
2767,89414.63713117648
2768,127690.53772486161
2769,123606.63949883812
2770,158824.62966933718
2771,119378.71928423774
2772,117512.34528231788
2773,135534.1905000196
2774,136922.73672755057
2775,129664.84744158397
2776,140925.99779059552
2777,145358.98827379843
2778,133900.59970008116
2779,119599.43236497742
2780,106546.6148392553
2781,104961.9502151411
2782,93491.36518910577
2783,104596.90107470416
2784,130156.70660479486
2785,135017.7410045595
2786,74792.22772442074
2787,113940.63615585829
2788,83472.07362034859
2789,214007.34841798397
2790,93011.15614179842
2791,118856.76799030254
2792,73653.78921998518
2793,154726.59151570973
2794,102721.10510380613
2795,117946.04574305123
2796,102920.0030337356
2797,180585.71680714874
2798,115176.93163103698
2799,117453.79422374877
2800,77576.61347665195
2801,110139.54995720717
2802,134877.08269916644
2803,150441.9953765989
2804,146557.82619743125
2805,92853.47695750561
2806,88222.67547933341
2807,153994.7642584301
2808,144968.60992251625
2809,131033.81440921786
2810,135260.67195427112
2811,156240.81723072752
2812,142989.99362748995
2813,151121.23594949517
2814,157988.31589179905
2815,101076.26787144985
2816,244357.89083690388
2817,132898.9440873352
2818,130594.40429067606
2819,175669.10168316955
2820,134203.7794993436
2821,106391.926518973
2822,182037.4107370157
2823,218730.73499015567
2824,174468.64238924818
2825,151756.23584161475
2826,129180.52260292495
2827,140016.6839236964
2828,206895.5047157353
2829,172959.38065578003
2830,234990.21562928078
2831,191713.53608089907
2832,212915.83856824887
2833,282931.9313881015
2834,214694.88045446124
2835,220086.3402901447
2836,192494.49651058568
2837,166837.8909683875
2838,141147.91251440512
2839,181086.96249455126
2840,192164.04571677526
2841,202277.92374368935
2842,216400.18732346324
2843,146368.56405167357
2844,156174.5859350146
2845,123438.16615787215
2846,210945.19996457687
2847,197375.40714160952
2848,211799.56688209347
2849,212882.278343126
2850,280099.6211209481
2851,234520.90188810028
2852,229426.77048558192
2853,232467.39659048506
2854,140329.2929511167
2855,197719.74338941928
2856,208439.14785835653
2857,191167.12208201576
2858,197303.185809067
2859,133334.15063113585
2860,122291.00732496222
2861,127842.69039706995
2862,189731.10638403633
2863,116950.82169564458
2864,258754.9169230015
2865,137119.41341129827
2866,137072.1804607603
2867,89201.2469550257
2868,110977.98990168005
2869,120804.58147851484
2870,150120.01976003105
2871,106479.59503884846
2872,59591.48108085677
2873,106652.39308692783
2874,136710.9357638509
2875,117566.47254160588
2876,159608.1923066075
2877,138558.50813437917
2878,167209.64285260023
2879,142516.4623788297
2880,106892.46084910729
2881,139077.4598109028
2882,154541.98976186124
2883,169996.11004051316
2884,183608.29373178916
2885,181193.00651374587
2886,185803.59750880455
2887,103598.53946923919
2888,125360.88723895334
2889,55843.34200853072
2890,78756.47209739478
2891,134718.6419517685
2892,62146.893352139195
2893,112164.16184654516
2894,66108.53903708239
2895,308140.0188504393
2896,287543.55092889466
2897,194608.73050962627
2898,149072.8934633151
2899,229025.9174337607
2900,154665.329736947
2901,184912.9301729679
2902,182227.95556471279
2903,341568.7153144127
2904,345996.87532523164
2905,100310.93095497579
2906,204918.06501625734
2907,114893.76283901608
2908,128057.34197870258
2909,142118.08067143318
2910,83434.90291670703
2911,84082.88018031075
2912,148230.27417398783
2913,85797.30302972224
2914,82158.35675451424
2915,82726.49439754509
2916,83652.09158718346
2917,150143.3395691042
2918,110939.00599923203
2919,230823.2850401241
